Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
14,18,1,5,1,Saturday,January,Afternoon,t1.tlp.tso.ms.agent_18,1,1,0,0.3788887735691182,0
18,6,2,3,0,Thursday,February,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.44424336818473276,0
17,53,2,4,0,Friday,February,Evening,t1.tlp.tso.ms.agent_29,2,2,0,0.544211961453935,1
14,24,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_15,4,4-5,1,0.46219178907441405,0
16,39,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_30,1,1,0,0.574360317639083,1
17,0,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_15,1,1,0,0.5466489129158564,1
8,39,9,0,0,Monday,September,Morning,t1.tlp.tso.ms.agent_18,1,1,0,0.40829121370514865,0
12,15,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_30,3,3,0,0.42794497238505214,0
15,6,1,3,0,Thursday,January,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5567881900296998,1
14,17,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_27,2,2,0,0.45577773795321214,0
16,30,10,6,1,Sunday,October,Afternoon,t1.tlp.tso.ms.agent_11,2,2,0,0.46964360389445914,0
11,13,12,0,0,Monday,December,Noon,t1.tlp.tso.ms.agent_30,2,2,1,0.6128454260031738,1
14,1,4,6,1,Sunday,April,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.4053363308970292,0
19,2,10,2,0,Wednesday,October,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.4637167051145691,0
14,55,1,6,1,Sunday,January,Afternoon,external.agent_01,1,1,0,0.16946010999260464,0
13,25,3,3,0,Thursday,March,Noon,external.agent_05,1,1,0,0.0842310617826066,0
18,34,4,1,0,Tuesday,April,Evening,external.agent_05,2,2,0,0.1375916560226428,0
11,31,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_19,2,2,0,0.5713789121831842,1
15,38,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.5501407170422588,1
17,29,3,2,0,Wednesday,March,Evening,external.agent_04,2,2,0,0.1545383422103931,0
15,7,2,1,0,Tuesday,February,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.526040444550197,1
16,43,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_18,1,1,0,0.5708192397802841,1
18,59,8,1,0,Tuesday,August,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.5082695322967958,1
11,2,6,0,0,Monday,June,Noon,t1.tlp.tso.ms.agent_27,2,2,1,0.5818302450904543,1
17,24,11,1,0,Tuesday,November,Evening,t1.tlp.tso.ms.agent_04,3,3,0,0.5757911393163586,1
15,35,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.571116323188955,1
15,58,10,3,0,Thursday,October,Afternoon,t1.tlp.tso.ms.agent_19,2,2,0,0.566970098748751,1
11,13,4,4,0,Friday,April,Noon,t1.tlp.tso.ms.agent_13,2,2,1,0.5822736828227622,1
15,10,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.44108268168943804,0
15,41,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.5630071612150432,1
13,9,6,5,1,Saturday,June,Noon,t1.tlp.tso.ms.agent_13,2,2,0,0.4400077694973508,0
14,21,12,3,0,Thursday,December,Afternoon,t1.tlp.tso.ms.agent_09,3,3,0,0.5807794981678187,1
10,43,5,3,0,Thursday,May,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.5909496008896565,1
11,22,12,0,0,Monday,December,Noon,t1.tlp.tso.ms.agent_25,3,3,1,0.5821033965345613,1
19,39,12,2,0,Wednesday,December,Evening,external.agent_01,2,2,0,0.14256910392828154,0
10,29,11,1,0,Tuesday,November,Morning,t1.tlp.tso.ms.agent_14,2,2,0,0.5921613300508478,1
10,36,3,0,0,Monday,March,Morning,external.agent_03,2,2,0,0.12832584996087765,0
9,23,4,5,1,Saturday,April,Morning,t1.tlp.tso.ms.agent_04,1,1,0,0.37482726653232135,0
17,25,7,2,0,Wednesday,July,Evening,t1.tlp.tso.ms.agent_13,1,1,0,0.5428252315258427,1
16,24,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_24,4,4-5,0,0.4795753388325176,1
15,29,12,0,0,Monday,December,Afternoon,external.agent_03,2,2,0,0.12249611399329505,0
12,29,7,2,0,Wednesday,July,Noon,external.agent_05,2,2,0,0.08941365839299788,0
14,7,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.5634421452787858,1
14,30,9,3,0,Thursday,September,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5677258219934042,1
17,0,8,6,1,Sunday,August,Evening,t1.tlp.tso.ms.agent_04,2,2,0,0.4171656585445734,0
11,36,6,5,1,Saturday,June,Noon,t1.tlp.tso.ms.agent_14,1,1,1,0.48147280280874416,1
12,28,4,2,0,Wednesday,April,Noon,t1.tlp.tso.ms.agent_15,2,2,0,0.5339458930067152,1
12,17,2,5,1,Saturday,February,Noon,t1.tlp.tso.ms.agent_10,1,1,0,0.41218085012875993,0
11,1,1,0,0,Monday,January,Noon,t1.tlp.tso.ms.agent_17,2,2,0,0.5572105642807973,1
17,29,7,1,0,Tuesday,July,Evening,t1.tlp.tso.ms.agent_06,1,1,1,0.5494609200173056,1
11,8,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_22,1,1,1,0.6162170676018266,1
18,46,8,5,1,Saturday,August,Evening,t1.tlp.tso.ms.agent_28,3,3,0,0.4283963936820402,0
10,34,12,3,0,Thursday,December,Morning,external.agent_04,2,2,0,0.16343171189681208,0
16,52,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_03,3,3,0,0.5731665010626771,1
13,52,2,0,0,Monday,February,Noon,t1.tlp.tso.ms.agent_01,2,2,0,0.5273306670596979,1
15,25,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.5453592839762094,1
10,12,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_09,3,3,0,0.6001227573352139,1
15,38,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.536605329283375,1
16,39,10,2,0,Wednesday,October,Afternoon,external.agent_03,1,1,0,0.13220065497723768,0
10,45,6,6,1,Sunday,June,Morning,t1.tlp.tso.ms.agent_08,1,1,1,0.46630927810521344,0
8,57,8,4,0,Friday,August,Morning,t1.tlp.tso.ms.agent_29,1,1,0,0.43637738349463684,0
14,32,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_21,2,2,0,0.5797308410179077,1
16,54,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_09,2,2,0,0.5674290385426383,1
11,6,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_17,2,2,0,0.600079175611824,1
13,48,4,5,1,Saturday,April,Noon,t1.tlp.tso.ms.agent_04,3,3,0,0.4037212349909334,0
15,4,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_07,3,3,0,0.5795081179925818,1
12,37,8,5,1,Saturday,August,Noon,external.agent_02,2,2,0,0.1359611098124346,0
10,24,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_19,1,1,0,0.6137231713110297,1
15,46,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_16,1,1,0,0.5574152016551891,1
16,8,6,4,0,Friday,June,Afternoon,external.agent_01,1,1,0,0.13567300535890084,0
8,41,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_18,1,1,0,0.38664189411218214,0
17,54,12,2,0,Wednesday,December,Evening,t1.tlp.tso.ms.agent_02,4,4-5,1,0.5390130106148691,1
14,29,4,3,0,Thursday,April,Afternoon,t1.tlp.tso.ms.agent_22,2,2,0,0.549117251032145,1
15,18,10,6,1,Sunday,October,Afternoon,external.agent_03,4,4-5,0,0.17988540044364382,0
11,10,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_06,1,1,0,0.5787506745009958,1
13,5,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_26,2,2,0,0.5257944574867754,1
17,17,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_24,1,1,0,0.5367084730197597,1
11,41,1,4,0,Friday,January,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5705196629354863,1
17,23,12,4,0,Friday,December,Evening,external.agent_03,3,3,0,0.18596985900394886,0
19,18,1,6,1,Sunday,January,Evening,t1.tlp.tso.ms.agent_25,1,1,0,0.2893840449255311,0
13,33,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_26,1,1,0,0.5301760629237076,1
10,52,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_11,1,1,0,0.5659993182805602,1
15,4,11,5,1,Saturday,November,Afternoon,external.agent_04,2,2,0,0.22597951786091455,0
18,13,9,4,0,Friday,September,Evening,external.agent_03,2,2,0,0.16400749145449267,0
17,24,4,3,0,Thursday,April,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.5361219168684224,1
16,4,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_14,1,1,0,0.5679891631873281,1
12,26,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_22,2,2,0,0.5571049787663223,1
13,3,4,1,0,Tuesday,April,Noon,t1.tlp.tso.ms.agent_16,2,2,0,0.5304882489845975,1
11,53,11,1,0,Tuesday,November,Noon,t1.tlp.tso.ms.agent_28,1,1,1,0.6017175293343038,1
15,42,11,3,0,Thursday,November,Afternoon,t1.tlp.tso.ms.agent_07,2,2,0,0.6033929158733967,1
17,51,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_03,3,3,1,0.5632865332129803,1
12,15,12,0,0,Monday,December,Noon,t1.tlp.tso.ms.agent_06,2,2,0,0.5622663393550688,1
12,11,8,4,0,Friday,August,Noon,external.agent_05,1,1,0,0.10576584122726607,0
12,41,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_18,2,2,0,0.5479858799306085,1
16,5,7,3,0,Thursday,July,Afternoon,t1.tlp.tso.ms.agent_10,1,1,0,0.557987649394302,1
18,48,5,1,0,Tuesday,May,Evening,t1.tlp.tso.ms.agent_18,1,1,0,0.4859380762089396,1
15,21,2,6,1,Sunday,February,Afternoon,t1.tlp.tso.ms.agent_07,2,2,0,0.3827489109288434,0
11,30,7,4,0,Friday,July,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5976378560926152,1
16,9,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_18,2,2,0,0.5711716983270069,1
16,53,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_07,1,1,1,0.5501090707369812,1
13,19,6,1,0,Tuesday,June,Noon,t1.tlp.tso.ms.agent_14,2,2,0,0.5476549865235161,1
19,20,8,3,0,Thursday,August,Evening,t1.tlp.tso.ms.agent_28,2,2,0,0.498764290421909,1
11,41,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_29,4,4-5,0,0.46814703261331675,0
15,2,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.587346266492435,1
9,52,9,0,0,Monday,September,Morning,t1.tlp.tso.ms.agent_10,2,2,0,0.4935430839657141,1
19,46,2,3,0,Thursday,February,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.44094485512927084,0
15,7,1,6,1,Sunday,January,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.4212985657092468,0
8,26,1,2,0,Wednesday,January,Morning,external.agent_01,1,1,0,0.13099158487334409,0
12,58,1,4,0,Friday,January,Noon,t1.tlp.tso.ms.agent_13,1,1,1,0.5356651728951476,1
12,4,6,0,0,Monday,June,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.5554609604933672,1
10,4,1,3,0,Thursday,January,Morning,t1.tlp.tso.ms.agent_22,1,1,0,0.5824655649423681,1
18,37,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_19,2,2,0,0.4512563020119362,0
15,7,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_01,3,3,1,0.5877357606744239,1
8,16,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.4354577546723635,0
14,57,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_10,2,2,1,0.5509064068716923,1
13,35,2,6,1,Sunday,February,Noon,external.agent_04,1,1,0,0.14214072681416906,0
18,2,12,5,1,Saturday,December,Evening,t1.tlp.tso.ms.agent_20,1,1,1,0.41052525586805333,0
17,14,6,4,0,Friday,June,Evening,t1.tlp.tso.ms.agent_18,2,2,0,0.5734035299625782,1
17,46,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_15,1,1,0,0.568876234113423,1
16,27,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_19,2,2,0,0.5555742121993582,1
18,16,3,0,0,Monday,March,Evening,t1.tlp.tso.ms.agent_20,1,1,0,0.4803580353162866,1
14,52,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5375006655355407,1
18,8,2,4,0,Friday,February,Evening,external.agent_01,1,1,0,0.14654666615909942,0
13,21,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_12,2,2,0,0.5387653913759574,1
15,42,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5521297245504099,1
19,57,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_28,3,3,0,0.5205228318621037,1
12,43,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5678057677444719,1
18,53,1,6,1,Sunday,January,Evening,t1.tlp.tso.ms.agent_15,2,2,0,0.377152247086441,0
13,30,10,1,0,Tuesday,October,Noon,t1.tlp.tso.ms.agent_05,2,2,0,0.5617978835784645,1
12,55,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5453548401663214,1
12,42,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_24,1,1,0,0.5390126410302228,1
15,54,9,3,0,Thursday,September,Afternoon,t1.tlp.tso.ms.agent_03,2,2,0,0.5639062836654595,1
17,47,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_03,3,3,0,0.5631967399565111,1
14,20,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_11,3,3,0,0.5379711187333088,1
11,26,7,1,0,Tuesday,July,Noon,t1.tlp.tso.ms.agent_07,2,2,0,0.5632992084286973,1
12,12,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_11,1,1,1,0.5208637707051564,1
14,6,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5620963910125489,1
16,39,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_04,2,2,0,0.5720533946738018,1
11,13,3,6,1,Sunday,March,Noon,t1.tlp.tso.ms.agent_26,1,1,0,0.45113356698436374,0
15,1,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_08,1,1,1,0.438032634575664,0
16,10,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.5641023533667449,1
18,39,8,5,1,Saturday,August,Evening,t1.tlp.tso.ms.agent_25,1,1,0,0.4056652777894863,0
12,28,10,3,0,Thursday,October,Noon,external.agent_01,3,3,0,0.1381863024469054,0
13,24,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_08,1,1,0,0.5132021115579665,1
11,19,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_24,1,1,1,0.572104750710748,1
8,42,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_06,1,1,0,0.37896058658842974,0
12,36,6,6,1,Sunday,June,Noon,t1.tlp.tso.ms.agent_22,2,2,1,0.4359563191241806,0
11,30,4,2,0,Wednesday,April,Noon,t1.tlp.tso.ms.agent_05,1,1,0,0.5653128620898425,1
10,56,4,4,0,Friday,April,Morning,t1.tlp.tso.ms.agent_01,2,2,0,0.5849307804974209,1
18,0,6,3,0,Thursday,June,Evening,t1.tlp.tso.ms.agent_17,3,3,0,0.49363303009489784,1
9,37,3,3,0,Thursday,March,Morning,t1.tlp.tso.ms.agent_29,1,1,0,0.4696653772992562,0
16,36,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_11,3,3,0,0.4745182653195792,0
8,10,5,3,0,Thursday,May,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.43525051599823944,0
11,42,4,4,0,Friday,April,Noon,t1.tlp.tso.ms.agent_11,4,4-5,1,0.5696233472366484,1
17,48,6,3,0,Thursday,June,Evening,external.agent_02,2,2,0,0.16607529673649798,0
10,51,6,0,0,Monday,June,Morning,t1.tlp.tso.ms.agent_04,1,1,0,0.5827399657235633,1
15,28,2,6,1,Sunday,February,Afternoon,external.agent_04,1,1,0,0.1379825897168321,0
17,24,3,6,1,Sunday,March,Evening,t1.tlp.tso.ms.agent_28,2,2,1,0.41728031991855935,0
11,44,8,4,0,Friday,August,Noon,external.agent_04,1,1,0,0.13827188328870899,0
15,11,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_07,3,3,0,0.5803400335600027,1
14,39,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_16,2,2,0,0.5656326180623684,1
12,58,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_16,4,4-5,0,0.5603947977254781,1
14,6,9,2,0,Wednesday,September,Afternoon,external.agent_02,2,2,0,0.1616937818584541,0
17,16,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_10,2,2,0,0.5390614023799326,1
13,46,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.5366170094755871,1
9,25,8,0,0,Monday,August,Morning,external.agent_05,2,2,0,0.12663240784196741,0
14,22,12,4,0,Friday,December,Afternoon,external.agent_05,2,2,0,0.1542495484678559,0
12,45,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5356083094620318,1
13,45,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_22,2,2,1,0.5458676867747838,1
9,35,2,6,1,Sunday,February,Morning,t1.tlp.tso.ms.agent_05,1,1,0,0.39810235343598643,0
12,36,10,2,0,Wednesday,October,Noon,t1.tlp.tso.ms.agent_20,2,2,0,0.5539428989654573,1
15,57,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_14,2,2,0,0.5772916534621034,1
16,31,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_07,1,1,1,0.5687608935723508,1
11,17,1,4,0,Friday,January,Noon,external.agent_01,1,1,0,0.13936409750542375,0
17,12,1,1,0,Tuesday,January,Evening,t1.tlp.tso.ms.agent_17,1,1,1,0.538559545674367,1
11,21,7,6,1,Sunday,July,Noon,t1.tlp.tso.ms.agent_12,2,2,0,0.4659776208827145,0
8,44,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_27,2,2,0,0.3934622122085799,0
11,26,7,3,0,Thursday,July,Noon,external.agent_04,3,3,0,0.14229544128146718,0
18,29,7,1,0,Tuesday,July,Evening,t1.tlp.tso.ms.agent_03,3,3,0,0.48599177767746254,1
12,25,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_17,1,1,0,0.5279154657464664,1
11,44,6,5,1,Saturday,June,Noon,t1.tlp.tso.ms.agent_05,1,1,0,0.45843462378534244,0
12,48,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_14,1,1,1,0.5374702559273751,1
11,20,1,6,1,Sunday,January,Noon,external.agent_05,1,1,0,0.13348229021301722,0
12,37,6,0,0,Monday,June,Noon,external.agent_02,2,2,0,0.15169722161259724,0
9,22,10,0,0,Monday,October,Morning,t1.tlp.tso.ms.agent_16,4,4-5,0,0.5385920638715629,1
19,32,6,3,0,Thursday,June,Evening,t1.tlp.tso.ms.agent_30,1,1,0,0.45302882241390124,0
17,16,6,1,0,Tuesday,June,Evening,t1.tlp.tso.ms.agent_22,2,2,0,0.5587563210164841,1
16,34,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.4292908541306727,0
10,37,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_18,1,1,0,0.5824136215409726,1
15,59,4,0,0,Monday,April,Afternoon,external.agent_05,1,1,0,0.10327522407315867,0
13,9,11,1,0,Tuesday,November,Noon,t1.tlp.tso.ms.agent_18,2,2,0,0.5785800711327738,1
16,2,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5522477768377263,1
17,38,9,3,0,Thursday,September,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.5580023787875654,1
10,28,5,1,0,Tuesday,May,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.5824122441692486,1
10,31,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_25,2,2,0,0.5447345643478163,1
16,3,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5616504449431459,1
18,23,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_12,1,1,0,0.4326334724475726,0
18,56,1,0,0,Monday,January,Evening,t1.tlp.tso.ms.agent_29,1,1,0,0.46840099847084865,0
9,27,6,2,0,Wednesday,June,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.4747828174306718,0
15,25,6,6,1,Sunday,June,Afternoon,t1.tlp.tso.ms.agent_14,1,1,0,0.48028503940149453,1
13,34,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_22,2,2,0,0.553077003807514,1
15,41,3,6,1,Sunday,March,Afternoon,external.agent_04,1,1,0,0.14788999849564563,0
8,13,6,3,0,Thursday,June,Morning,t1.tlp.tso.ms.agent_04,1,1,0,0.3927942524578698,0
12,2,11,2,0,Wednesday,November,Noon,external.agent_04,2,2,0,0.17697205759538664,0
18,57,11,6,1,Sunday,November,Evening,t1.tlp.tso.ms.agent_14,1,1,0,0.4427606273557027,0
16,54,8,5,1,Saturday,August,Afternoon,t1.tlp.tso.ms.agent_07,2,2,0,0.4404915758488425,0
13,50,11,3,0,Thursday,November,Noon,t1.tlp.tso.ms.agent_20,3,3,0,0.5562673710566284,1
13,45,10,3,0,Thursday,October,Noon,external.agent_03,3,3,0,0.11285527470356817,0
16,23,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_01,2,2,1,0.5922832386699879,1
19,17,5,5,1,Saturday,May,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.34696756065199186,0
14,17,4,6,1,Sunday,April,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.4014099307452739,0
16,32,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_30,5,4-5,0,0.5706677558006904,1
16,28,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_05,2,2,0,0.5662045946399766,1
10,40,4,6,1,Sunday,April,Morning,t1.tlp.tso.ms.agent_05,2,2,0,0.4281759008339893,0
16,22,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.5610763428002017,1
11,23,3,1,0,Tuesday,March,Noon,t1.tlp.tso.ms.agent_23,1,1,0,0.5692867448298198,1
9,54,2,3,0,Thursday,February,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.4691105929500472,0
15,57,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_20,1,1,0,0.5495348069099458,1
18,45,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_03,1,1,0,0.4591545335706817,0
17,12,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.5304083057228799,1
14,28,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.4478838497185391,0
11,12,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_03,2,2,0,0.5817627875198996,1
15,1,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_09,2,2,1,0.5583152326020573,1
8,28,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_06,2,2,0,0.3987905554249094,0
9,46,6,3,0,Thursday,June,Morning,t1.tlp.tso.ms.agent_25,2,2,1,0.46905612035489463,0
17,2,1,0,0,Monday,January,Evening,external.agent_01,1,1,0,0.15607140123160665,0
16,42,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_06,2,2,0,0.5741582302501578,1
13,20,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_20,1,1,1,0.5439265054903577,1
11,26,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.572902832212696,1
12,22,3,0,0,Monday,March,Noon,external.agent_05,1,1,0,0.09588344797738353,0
8,37,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_28,1,1,0,0.41168424662644537,0
16,20,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_19,3,3,1,0.5764337708245365,1
11,24,4,4,0,Friday,April,Noon,t1.tlp.tso.ms.agent_20,2,2,0,0.5852584451311202,1
18,41,7,4,0,Friday,July,Evening,t1.tlp.tso.ms.agent_10,2,2,0,0.5131381059614227,1
13,25,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_01,2,2,0,0.5725672804672239,1
8,3,7,3,0,Thursday,July,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.39301280403737177,0
13,56,6,3,0,Thursday,June,Noon,t1.tlp.tso.ms.agent_27,2,2,0,0.5424837969316589,1
11,0,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5682485144269747,1
14,34,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_21,2,2,1,0.5492949886556732,1
11,54,8,1,0,Tuesday,August,Noon,external.agent_02,2,2,0,0.16073293284848117,0
8,31,7,4,0,Friday,July,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.4275982335634077,0
15,55,2,6,1,Sunday,February,Afternoon,t1.tlp.tso.ms.agent_25,1,1,0,0.37962472138759656,0
10,34,12,2,0,Wednesday,December,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.5924772954204482,1
16,2,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_18,2,2,0,0.5662917506157678,1
18,56,2,0,0,Monday,February,Evening,t1.tlp.tso.ms.agent_23,1,1,0,0.4583144962774122,0
13,47,4,0,0,Monday,April,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5452524398700057,1
16,15,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_30,1,1,0,0.5724750626419245,1
16,8,8,1,0,Tuesday,August,Afternoon,external.agent_01,3,3,0,0.13925427019466863,0
15,8,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_21,2,2,0,0.4627640685645018,0
14,3,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_23,2,2,0,0.48205854845363044,1
15,42,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.5460013196072735,1
10,5,4,3,0,Thursday,April,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.5804267798611509,1
